device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
5754256796716570000,1,-0.3892512400272537,-0.7097229272104667,-0.7097584701342683,-0.5964229594704384,-0.7383633978720507,0.40768513046112104,0.4036368864796886,0.44596015864013777,0.3726118143435227,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,0.18382527025219855,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,0.12062541381350005,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.18586204512563298,-0.382187424729096,-0.37071058502807125,-0.16726466847573088,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5754523757581990000,1,-0.3766103029272714,0.1966765981692346,0.19536228651859266,0.21955602126941248,0.17039261735840966,1.3154696969618296,1.3089609076262714,1.3298019657747464,1.2820527864586595,1,-0.25851992372959537,-0.08870014041076878,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.314678908172305,-0.3517149573387852,-0.3632449948546882,-0.25773762779872667,-0.3519389789443802,-0.3397887372556206,-0.23405971559300923,-0.34469378446611393,-0.23548561259838463,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.028838824550701674,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.24069265879394264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5757926791970760000,1,-0.43349451987719173,-1.177327799121894,-1.175059226308322,-1.0242771066748555,-1.2072191361220785,-0.256351698886361,-0.25620203739571373,-0.21145574383984544,-0.2902277197369397,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.0621612068960221,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.26117436986053627,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5763988976301020000,1,-0.40821264567722715,0.795049808654959,0.7880668211688742,0.7808599143875882,0.7662069165597517,-0.28468225809056846,-0.28434682561788727,-0.23956378717628174,-0.31850049607212527,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,0.15444189573523553,-0.135682271742058,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.3341985133055596,-0.34524761294127027,-0.13221066975425322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5766202407528650000,0,0.5272166997214629,0.8018503678720392,0.795821833771776,0.7767851129856422,0.7751162892580894,-0.2836465172164336,-0.28278322627221125,-0.24268690310255236,-0.3169297862757264,1,0.5034439126098952,-0.08870014041076878,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.1522920457918784,0.13048702425941228,1.4447353620517238,1.4611844294298613,1.7130717530558732,0.6022717420464904,-0.030480429426432948,0.5030676212684841,2.2291676667551763,1.552021800299014,-0.03587893088573135,-0.3335641501739156,-0.32040678018654,-0.08375961666588552,-0.3241151089091736,-0.009521384124643067,-0.13612498910736298,0.07247108252340025,1.1942735382318967,0.014333116624915689,1.6739654314325807,-0.06047490179640727,0.1932352973648151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5771464251577740000,1,-0.4145331142272183,0.5212321497875185,0.5155335211240722,0.5302596281678591,0.49224370608586404,0.24730268696619725,0.24414975322070565,0.28824280436346755,0.21239941511080487,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.05440263968838381,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.013095292261692064,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.21872241615795512,-0.382187424729096,-0.29768644158304797,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5772378181731680000,1,-0.4145331142272183,-0.016385448720506193,-0.01956234847608882,0.03822735888278006,-0.04565967057628259,-0.18395138092005617,-0.18427646749460336,-0.13962407753561912,-0.21797506910257636,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.1798463284858081,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.16590349308145327,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5776071682117620000,0,-0.11747109237763431,-0.36589254174643665,-0.36743005666335726,-0.28164455117004583,-0.39535254898604266,0.9162186681766241,0.9086794751331371,0.951904938695992,0.8799510785804651,2,0.5986893921523315,0.32227205670756875,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.23897136984405049,-0.35113355362917364,-0.08891268249891605,-0.2562992001404354,-0.06662831658175088,0.17226705712388182,-0.3519389789443802,-0.23443169244010753,0.8497603326401924,-0.24486664842584405,-0.135682271742058,0.403283093251135,-0.07028022585036595,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,0.07247108252340025,-0.05442056099634444,-0.23799813696400085,0.10394634736458014,-0.2740544351550545,-0.023728680714563775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5793191642166800000,1,-0.39557170857724483,0.7912158667286322,0.780311808565974,0.773729011934182,0.7673205881470445,-0.07587554395586067,-0.11235089759349356,-0.06779241123139337,-0.06561621885185409,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.25773762779872667,0.5052838197701458,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.1629465302465283,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.16726466847573088,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5805168722943550000,1,0.7231512247711884,0.133982072792752,0.12999860886557052,0.17575190619848485,0.11470903799379818,0.8847318071255825,0.8774074882196105,0.9191122214701496,0.8485368826524806,0,0.21770747398258625,-0.22569087278354794,-0.20645470836439642,0.36953566808862925,-0.1744203050922512,-0.1903445187782929,0.638722859813948,0.4331059246672197,0.9348188770637361,2.153293451391473,2.8976650884681194,0.6978583718430628,0.8232217182370611,1.0322764269690987,0.2909781200915143,0.18699648682194484,-0.1355306202990818,-0.24486664842584405,0.5629411142522285,-0.3335641501739156,-0.32040678018654,0.4416374954843092,0.20957351835803478,0.492712135170679,0.18573350456262092,0.3615740980445503,0.6356472306824205,1.528320638158415,0.14045841908709178,1.1498091205692602,-0.05988934372779359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5811682378262810000,1,-0.43981498842718286,-0.8923793411134996,-0.8914473368308035,-0.7634898169502583,-0.9221192097752676,-0.10525538313059392,-0.10609650021078791,-0.06154617937885154,-0.13943957928261633,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.2588919873826171,-0.2351670043646389,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.2844431582225994,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5825239880071080000,1,-0.401892177127236,-0.07315252433936653,-0.07606315458293872,-0.013726358992042484,-0.10245692152818686,-1.403739346656721,-1.396065960393743,-1.3498314989655167,-1.4352751613119568,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,0.06152757028877303,-0.24486664842584405,-0.33528895345471127,-0.3335641501739156,-0.23703126207448197,-0.3464581727409829,-0.14621889982010416,-0.3108614957018363,-0.2702326948031896,-0.2808770475580054,-0.3173035292549215,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5838180418202480000,0,2.1262952428692237,0.5441103070414427,0.5376906999895021,0.550633635177592,0.521199167355461,-0.9430282866567419,-0.9379313521105844,-0.8938565737299943,-0.9734864811705921,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,2.3042408317894876,3.4055069539017966,0.9604254532462586,5.754893503355603,6.360066379331891,2.859796337890185,1.4696594683239876,0.08163944200643174,5.283569620866926,5.44528010586954,1.9601878862408013,0.12696537696674096,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,2.4655645013916736,2.8992561231746454,3.625940994623735,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,2.688321045277672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5843451718422050000,1,-0.43349451987719173,0.048173186297020415,0.0446934702336612,0.09731197921100886,0.018933281486666523,1.4324644136754976,1.4215400605149655,1.4640959506043865,1.395143891799402,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.07509382025412567,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.24486664842584405,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.3341985133055596,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5843666584530930000,0,-0.01634359557777593,0.38766256009608974,0.3825904479314853,0.40801558610945404,0.35860311561079616,0.8941837887955868,0.8867890842936687,0.930043127212097,0.8579611414308761,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,1.0619578185338616,3.5348838778075993,0.7634749552702141,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,2.148622363825232,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5849157169541830000,0,-0.44613545697717405,-0.6719895181226319,-0.672091266063035,-0.56178714755389,-0.7016122354914057,-0.0832205037495444,-0.08420610937131949,-0.039684367894956524,-0.11744964213302743,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.23897136984405049,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.30965102404816236,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5849382836627570000,1,-0.35764889727729793,0.6336532211111464,0.6274272743944983,0.6331483635670155,0.6047245364023782,0.26933756634724343,0.26604014406017296,0.3101046158473615,0.23438935226039265,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,1.2553537686453562,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,0.15852240439001086,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5849840029148850000,0,0.1037453068720559,0.6652242150382015,0.658447324806102,0.6616719733806434,0.6381346840211464,1.5562317556534784,1.545064408823395,1.584335913765809,1.5192299657149397,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,2.349229557804186,0.6413713153367895,-0.2548094380514565,-0.33106763690164864,0.12536382865296386,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.023717602809081348,-0.1355306202990818,0.35409616781577535,-0.33528895345471127,-0.149352339317653,1.7639811726149104,-0.17132580202425132,-0.3241151089091736,-0.10996808798370748,0.2393765868409516,-0.18450937571762205,-0.15300167409331084,0.5550429457440226,-0.04210193952546644,0.2954909871346715,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5857209374172690000,1,-0.1301120294776166,0.5654497950023731,0.5720343272309206,0.5567458372805125,0.5490409570377667,0.669514430400566,0.6600671791706033,0.7036172225574706,0.6380617699349872,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.5070268574463631,0.42773281387314466,-0.15023645656807455,0.5052838197701458,0.08163944200643174,-0.33258881088693665,-0.14503951238557414,0.46313777339590184,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,0.6936055428888078,-0.0020172834115363496,-0.24875449027787763,-0.35016390028724365,-0.382187424729096,0.5055791363122082,-0.20286125736883875,0.012431982298666036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5861096429563060000,1,0.3060003004717726,-0.12580120427609418,-0.12924038385997383,-0.06873617791832527,-0.14700378501987668,-1.3349328125894673,-1.3257039898383092,-1.2904922963663736,-1.3441739931208032,2,4.218017614764912,3.33606816890871,1.966538766083827,0.0011913843918087605,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.23443169244010753,0.4556439514644827,-0.24486664842584405,0.06392440997059529,0.403283093251135,-0.32040678018654,-0.3464581727409829,0.6543140410807085,-0.3108614957018363,0.1589119634234556,0.586431999005445,0.17560203622991052,-0.12985617114017947,0.4325549928671849,0.11750804266913209,0.2655566233912747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5867781660771600000,0,0.06582249557210901,-1.1081946771403648,-1.106371971825485,-0.9641737859961393,-1.1370578261226687,-0.3083870281564228,-0.3078008158030322,-0.2692333884758536,-0.3420611430181136,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.14363321731228243,-0.29684593557543404,-0.3367872237530327,0.41945937099256386,-0.25034931876740446,0.6024426146447129,0.03224390950922823,0.17226705712388182,-0.1376332792657487,0.9244958005305365,1.1453476185219746,-0.34469378446611393,0.06392440997059529,0.3111771878230036,-0.07028022585036595,0.09137275405084608,-0.3241151089091736,-0.10996808798370748,-0.08248190682903232,0.07247108252340025,0.8328094568763532,0.014333116624915689,0.17697049080960342,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5871294352051720000,1,3.561041603717214,-0.0025306713331894877,-0.005160182213559105,0.04841436238764655,-0.03118193994148412,-1.352293232322265,-1.3429035826407485,-1.3045463180345918,-1.3818710282343838,1,11.647165019074945,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.539704931313615,9.466260195170062,2.010793270062541,1.864321104658322,2.4133551796626542,0.31619534304966346,0.9220939443280401,2.859796337890185,0.3981309699308301,1.978066248685667,1.3424058091098294,2.849774568822523,4.9542881119306,4.27173112123265,0.2632218465978661,0.4416374954843092,1.8995875047041948,3.907900066378869,3.00199532417498,2.064069633891323,2.968733573977292,2.6457876183379025,2.039086148657697,3.143218098583301,2.8691243603438212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5878281072725200000,1,0.9064448127209319,-0.07315252433938868,-0.07606315458293872,-0.013726358992042484,-0.10245692152818686,-1.3628174278062053,-1.3554123774061593,-1.309230991923998,-1.3944367066055778,2,2.5988444625434943,3.747040366027048,3.470918863778751,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.16550054267272998,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,0.8638126203917915,2.2642342812872585,2.192961202651625,2.433276131971403,2.501646212351967,-0.2702326948031896,-0.24875449027787763,3.888823962882312,2.5376456525140814,-0.37071058502807125,-0.2740544351550545,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5886283696891300000,1,-0.44613545697717405,-0.5050275310083384,-0.5059124245723017,-0.4089820949808841,-0.5345614973975713,1.4072816943828703,1.396522470984145,1.4391110231942215,1.3700125350570151,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.23443169244010753,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.3129996048381332,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5886974873786240000,1,0.13534764962201165,0.3025298995696181,0.2983931682428465,0.32957565912197806,0.27396407497658615,1.16647194114712,1.1572917710956696,1.2001926548345125,1.1296939362079372,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.05440263968838381,-0.29684593557543404,-0.04333966202608603,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,0.22998836169118644,1.9997869680449678,1.1482009188060402,0.18699648682194484,1.3424058091098294,0.9530589840573946,-0.03587893088573135,-0.3335641501739156,0.013095292261692064,0.0038065686924802786,-0.3241151089091736,-0.3108614957018363,0.5612350805109354,0.7149222281259561,-0.21872241615795512,0.05038043856618948,-0.37071058502807125,0.11750804266913209,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5899050094160970000,1,0.9886109038708167,0.40023841035357716,0.3947768963074723,0.41616518891334753,0.37419451783288743,1.2593470248540728,1.2495441324905725,1.2829552268806863,1.2270779435846872,1,0.40819843306745884,-0.08870014041076878,-0.03930136417607155,0.9220520936338601,2.568452943718076,0.8714088373513814,0.3416690743129487,0.7068378722582149,1.619529854426612,1.2863764111920186,0.23396059003806077,0.41161110024801334,0.03224390950922823,1.1397775981997509,-0.030480429426432948,0.5030676212684841,0.2585857608766279,-0.14503951238557414,0.6627444551085551,-0.149352339317653,0.34659736470992414,1.3172993490679672,1.8995875047041948,1.698072581479452,0.024804257727628978,0.7791673426862117,0.9642509410056418,2.032983145336248,0.46906706458969655,0.5802636982795344,0.591002590510343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
